SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCCCCCCC(=O)OC,2.5199000000000007,esol_train,-1.6277242977075814,2.0715164025057256,-1.0693017676518866,0.024153307380388025,0.24045939719944098,-0.008151987957213343,-0.69745290268047,-0.2977250932944482,-0.25593055253310915,0.5907730928471345,,
CC(C)=CCC/C(C)=C\CO,2.6714000000000016,esol_train,-1.9554935418112953,2.153304817864404,-0.7848895943499096,-0.15795204561576184,-0.3212145184629129,0.059218636654119354,-0.2506993506280174,0.007789689139227632,-0.1128832485734525,-0.6086770774736003,,
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,4.233520000000003,esol_train,2.0883461996094694,-1.7581939139591638,0.05740707702312543,-0.17606548803891972,-2.198241936728581,0.12226950274101478,-1.9402171184267216,0.8076552616244307,1.1767682898182585,-0.3147201596803886,,
ClC(Cl)(Cl)Cl,2.5529,esol_train,-1.5744295092581406,-1.3646787813793133,-0.22062926763729554,-0.04779058926275186,-0.08544933068422482,1.1152978272817478,0.8898882225588297,0.23833171246954427,0.028682993839232954,0.07363477251394569,,
COc1ccc(NC(=O)N(C)C)cc1Cl,2.4421,esol_train,2.379370773007011,-0.6183081764872475,-0.14244319184452864,1.0420684748585547,1.2670941122818602,1.7436698325738786,-1.3126896863518132,-1.0467932660311114,-1.6318185298542636,-0.37338483994675314,,
Cc1ccc2cc3ccccc3cc2c1,4.301420000000002,esol_train,-1.1647495119254465,-1.3028234906368965,0.766729155605367,-0.498720832527451,-0.08982978907476312,-0.9503567026971023,-0.4038614149527676,0.8181158425267956,0.06493176848723983,0.7183162438562367,,
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.1218000000000004,esol_train,-0.20038811181046834,2.0996233566475224,-1.6408008435189128,2.0436860476549756,1.042573275071394,0.4849353062355432,0.7195186408025929,1.6620095494016631,1.0661015566085772,0.8921975972782794,,
CCOC(=O)CC,0.9595,esol_train,-1.4178174329955444,1.3182549634507663,-0.9218563457380942,0.3574373948417541,0.9731694123044939,0.07539316720149943,-0.2505103642423254,-0.42158314135443836,0.6827054045950925,1.0442122289354367,,
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,3.995,esol_train,-0.6407786698555934,-0.3091593597762485,2.290573560658076,0.5160899159124731,-0.2959180011653815,0.9124444777397288,0.4803110344649069,0.2934585664649596,-0.5187734999456625,-0.5128840490639394,,
CCCCCCBr,2.9616000000000016,esol_train,-2.1899412492979997,0.8096903289296226,-1.2314313566680537,-0.5384888660529785,-1.0263690438729818,0.33511299020100666,-0.2133949617438393,-0.081701095449699,0.3987979806094457,-0.11494592518497437,,
Oc1cccc(Cl)c1,2.0456,esol_train,-0.7979463163607206,-1.0701415856710224,1.5805332073092426,0.7150262096710889,0.650418521317435,0.588706899538937,0.1543474870850905,-0.8928944344636875,0.08408580323536938,-1.0589084357828125,,
Cc1c(C)c(C)c(C)c(C)c1C,3.5371200000000025,esol_train,-1.1394726493421934,-1.050482782705818,0.12396574694769673,0.06823017191420826,0.33919987803602086,-0.0710009023358238,-0.3987482892313126,0.45626455587979703,-0.5085951751849896,-0.2993555614673746,,
FC(F)(Cl)C(F)(Cl)Cl,2.9189,esol_train,-1.5660620461647465,-1.3585826896013031,-0.2042312418708974,-0.028892750479942494,-0.12735166538155282,1.1635057068624794,0.9083309238768962,0.241031914887801,0.022201689676964717,0.07035411947542075,,
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,5.505100000000005,esol_train,0.09716048116619541,0.6729628161793203,3.040097433047632,0.7237657645243463,-1.357500692142339,0.5953117791487791,-0.021015815311363102,-0.3100706754321,-0.1856882349907573,0.4393995388109444,,
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,3.3381000000000016,esol_train,2.9819520032132103,0.5540886489754313,-0.1047355050742136,-0.29909822656291546,0.7208792362731591,-0.6929259651857944,-1.6585469222650584,0.3917728385382725,1.1667283940441806,1.0798458825000743,,
c1cccc2c3c(C)cc4ccccc4c3ccc12,5.454620000000004,esol_train,-1.1647495119254465,-1.3028234906368965,0.766729155605367,-0.498720832527451,-0.08982978907476312,-0.9503567026971023,-0.4038614149527676,0.8181158425267956,0.06493176848723983,0.7183162438562367,,
N(=Nc1ccccc1)c2ccccc2,4.102000000000002,esol_train,0.11320865774546712,-1.934039685851956,-0.41152555810552344,0.03876180338224701,-0.579983649319933,-1.3040212354507956,0.009463159827137912,-0.12069225475834923,-0.2988611154196771,0.3448412606276797,,
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.621200000000002,esol_train,-0.015376838657310219,-0.0964294863246489,-2.773449763185972,0.371408983958329,0.3765664169511148,0.3866989390522632,-0.3190499590161829,1.279632452132374,0.6390834249363346,-0.180096489961616,,
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,4.575300000000004,esol_train,-0.2643979153915014,3.1249860369390334,1.9189516323729991,0.5105896218683736,-0.5970635481255344,-0.12274415771860375,-0.18365099140282487,1.2306558412325614,-1.5647580422613516,0.9959502528248895,,
O=C(c1ccccc1)c2ccccc2,2.917600000000001,esol_train,-0.9865376865906513,-1.1058511397424589,0.8093464264693181,-0.18421679517667,0.36125158069135127,-0.7031168536381686,-0.039955848896949996,-0.09563821422241002,-0.14504244354438323,0.6153605950533044,,
C/C1CCC(\C)CC1,2.832600000000001,esol_train,-1.8084231807691284,0.2907131302832237,-0.47808471009731457,-0.5947806671820527,-0.6569868020530443,-0.31139553251560714,-0.2913330829933392,0.3558170836311999,-0.7240187656722307,-0.2134327889727316,,
CN(C)C=Nc1ccc(Cl)cc1C,2.8698200000000007,esol_train,0.7699986455102021,-1.8206791488464544,-0.8824938367526167,0.8463959909682635,-0.42083028652962856,1.2058136380497304,-1.4394198909101905,-0.19572366378614076,-1.150776654228656,-0.6474737345715014,,
Cc1ccc(cc1N(=O)=O)N(=O)=O,1.8114200000000005,esol_train,1.5634448613496117,-1.2347495808791327,-1.193468679358864,2.307060043794308,-1.2767073133050462,-1.9035698458416304,0.6891972205953253,-0.4702228820371241,-0.9074767858468683,-0.12404079799432197,,
CCNc1nc(Cl)nc(NC(C)C)n1,1.7770999999999997,esol_train,1.328245271653173,-1.178829595147627,-1.3086951258960855,-1.1209640999455246,-0.1420661206070528,1.3883804007862648,-0.09725602274003985,-0.07732677743111786,0.7958265939946672,-1.3326515206677692,,
CCN(CC)c1ccccc1,2.532800000000001,esol_train,0.006775613689398803,-0.6315413709526618,-1.8020365820205544,0.2632790604528534,-0.16691525593876474,-0.2645845365830359,-1.2523093582701597,-0.259348812647013,0.17912701967271807,0.134276294398322,,
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,4.738100000000002,esol_train,1.6174197519458444,-0.9629514729186801,1.1028255474834423,0.018642793710987655,0.320797515262507,0.5861807474018444,-1.1883541218985538,0.20083866059986988,-0.08958600532410015,-0.68349785737369,,
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,3.8896000000000033,esol_train,2.0564299316585957,1.2432336048768957,-0.5798850784586015,2.289520012787018,1.7632017950558867,0.39640919506721195,0.7466568339995473,0.9251813298987233,0.4791719351692747,0.009557356521902092,,
CCCCCC(=O)OCC,2.1298000000000004,esol_train,-1.6623001284669654,2.3621854606715322,-1.1563759243489717,0.130358817657715,0.08130844537559428,0.04521591672200073,-0.6158855401200134,-0.4628523890527373,0.4702626659268667,0.7784444764497029,,
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,1.0831,esol_train,2.6201085556188426,1.0854465139146794,0.3771472997814908,-2.6087048190568405,-0.6287909270667006,0.11054149869093519,2.086452343748665,-0.13721061720188302,-0.6884061403702644,0.20451123070032926,,
ClC(Cl)C(Cl)(Cl)Cl,3.1603000000000003,esol_train,-1.5744295092581406,-1.3646787813793133,-0.22062926763729554,-0.04779058926275186,-0.08544933068422482,1.1152978272817478,0.8898882225588297,0.23833171246954427,0.028682993839232954,0.07363477251394569,,
Oc1ccccc1O,1.0978,esol_train,-0.3521187278919745,-0.34530655616732064,1.7486027007190157,0.5827161311945309,1.0624231817719834,-0.6450002190248237,0.49020305541233233,-0.9666834693891455,0.050544394585554694,-0.888722471813437,,
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,7.9274,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
C/C1CCCCC1\C,2.832600000000001,esol_train,-1.7266917849234271,0.5339599045602622,-0.3361733270189506,-0.4965506829681431,-0.9652532096798444,-0.14720264406097594,-0.417683790107141,0.3391952846659445,-0.8290178477971902,-0.359993691676774,,
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,4.693900000000003,esol_train,1.704450630440997,-1.4336359885847534,0.6538674939608002,3.337398439713457,-0.8672257476532785,-0.7827202297857774,-0.058527708864134796,-1.0433077618360957,-0.47021985100266855,-0.48087538232619853,,
Cc1cc(C)c2ccccc2c1,3.456640000000002,esol_train,-1.1515854683540823,-1.139111709682126,0.6515119477962537,-0.44005496928425397,0.05401358963072206,-0.8130349678877135,-0.5863186479490663,1.0206123839680818,-0.1316569345521684,0.617883696209761,,
Clc1ccc(Br)cc1,3.102500000000001,esol_train,-1.3518709877934707,-1.9315210426750742,0.49956947501633514,0.17928142113782694,-0.39879281858948845,0.9323824000984334,0.22730714809192412,-0.20608566343177837,0.1726773672967039,0.007698172442117759,,
ClC(=C)Cl,1.9352,esol_train,-1.8189042788030776,-1.3432632026162517,-0.016236110637678876,-0.07627471369123301,-0.2737991525603023,0.8763946537540654,0.7458291728780314,0.0869936569749156,-0.1119102530422384,0.3323793161919841,,
CC=C,1.1923,esol_train,-1.841064664741543,-0.8833132266042456,-0.473481223497759,-0.45605637627855095,0.3500142680049162,-0.2646745326429399,0.5521227226152343,0.27185443866179876,-0.28412048808503215,0.3202643924043636,,
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,5.763040000000005,esol_train,-1.1515854683540823,-1.139111709682126,0.6515119477962537,-0.44005496928425397,0.05401358963072206,-0.8130349678877135,-0.5863186479490663,1.0206123839680818,-0.1316569345521684,0.617883696209761,,
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,2.3388,esol_train,1.06947875609738,1.518127242630136,-1.9817306807752597,1.8755834069444839,1.488838124238696,0.555071107174721,1.1246662945771442,1.5172524282774433,0.17887779823000985,0.8412342498625681,,
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,2.1609000000000003,esol_train,-0.5244637094562256,-0.0037410785593423785,-0.38097468107939514,1.9870280780496916,0.8922119277486872,0.9185572452923869,0.9469718107723876,0.6800993726788361,0.13200721056129477,-0.007287140140899758,,
Cc1ncc(N(=O)=O)n1CCO ,0.0920199999999999,esol_train,2.598373038360248,0.8668403131850907,-1.852595075158303,1.3010501768169767,-2.1098895871105436,-1.9785313086872045,-0.792722842275519,-0.8551781648031196,1.512467476066877,-1.312611075096903,,
O=C1NC(=O)NC(=O)C1(C)CC,-0.2313000000000005,esol_train,2.67329192840752,1.0035330642296505,-0.46749630804773057,-2.078820846854456,0.423012795185624,0.961204734736945,1.769191972732024,-0.2887670211822384,-0.6593052193823059,-0.2307757074218745,,
c1cncnc1,0.4765999999999999,esol_train,-0.0005072380060783924,-1.581188833330077,-0.10187213928221008,-1.5811623479574441,0.11879486354892235,-0.6798391251417539,0.23375876977750226,0.3564144284837204,0.5653404588218278,-0.7359180113559471,,
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,5.313800000000001,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
CCc1ccccc1CC,2.811400000000001,esol_train,-1.3157911288489672,-0.4170725095049453,-0.2549167496929906,-0.05231891298165079,-0.14176448027635719,0.0054580525832019985,-0.5477510615157217,0.2050967782580621,-0.04818361792180201,-0.33313260284596174,,
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,7.725599999999999,esol_train,-1.3128983678200243,-1.1850271573642341,0.8062309793660678,0.13358522179538151,-0.9293242517490146,1.5274579557278998,0.6476078386874348,0.4315495111220117,-0.3720359909757273,0.13861194426507803,,
NC(=S)N,-0.8113000000000001,esol_train,-0.17773345169366647,-1.2682101083440716,-1.3510753750011095,-0.9485636686401233,0.4263714240207791,-0.03741166124106785,1.6783941917619398,0.39437592554016226,0.009081996944339947,0.15417626533354656,,
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,2.923300000000001,esol_train,-0.1585005108800943,3.1169059178391274,2.5455360836896097,0.4895781809556538,-1.6603423728905,0.8534644687214592,0.4554375030972127,0.5497488662899591,-1.350798045379076,-0.14724882162581734,,
CC1CCCO1,1.1853,esol_train,-1.4561414204824399,1.3862707069627298,-0.10507109793799732,-0.3383520504943705,-0.37471731287890253,-0.6162517841024246,-0.3520122083769345,-0.1880695042914071,0.5061758361339046,-0.06520920632724929,,
CC(C)Cc1ccccc1,2.8851000000000013,esol_train,-1.4592506360484434,-0.6771631802236954,-0.43618593339655315,-0.26772627731666765,0.4280907639927018,-0.14910399565993018,-0.2989923111307178,0.3567939162826979,-0.33400787036199847,-0.1794865067217622,,
Nc1nc(=O)[nH]cc1F,-0.5088000000000001,esol_train,2.790413831229554,-1.5075534244295097,0.327695207934085,-1.4592499666762289,0.08184353948351492,0.9642634207900108,0.5093147623708686,-1.0988972877851944,-0.12424047209081106,-1.1103300869781911,,
CCC(C)C(=O)C,1.6215,esol_train,-1.6665887753973918,0.49694890599406033,-0.9405842536193989,-0.24047431115813703,0.725529158537647,0.10573049476246549,-0.18572434207674546,0.10755563310527323,-0.47730565336048825,-0.04798466967533651,,
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.640000000000001,esol_train,2.6173356666363987,1.2779718921779417,-0.15091190091633955,1.1401027060235627,-1.130506071963906,1.4274542644566788,-0.8870831178400794,-0.27307227687061336,0.5857535454851215,-0.1775494649134105,,
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,4.221000000000004,esol_train,0.8205646357124893,2.492534210806259,1.874564995083817,0.010033842378446902,-1.684801725290682,-1.135717262315742,-0.38538685390916244,1.0797678500455798,-0.5827292915229628,-1.362702143483177,,
CC(C)O,0.3871,esol_train,-1.6346745501841098,-0.15401873908045133,-0.2110309600632413,0.08534520254186559,1.268340736309588,-0.30415597291090474,0.17918373400617654,-0.11374677776818859,-0.4606292166535851,-0.5575767181554324,,
CC(=O)N,-0.5084,esol_train,-0.13968910972207838,-0.778463087855867,-1.1485675403653346,-0.8860428652603868,0.6505016236863238,-0.07122078504027511,0.6075903215397221,-0.6790683132618225,-0.7219384407537212,1.103007850599761,,
c2ccc1scnc1c2 ,2.2962999999999996,esol_train,0.12184031672766855,-1.4887389529045085,0.3753285524909309,-1.1918187566730076,-0.15705638586553652,-1.0812471128671364,-0.17533144483846097,1.5670273337031095,0.9557558357891874,0.2730381882650593,,
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4.269300000000004,esol_train,-0.6185106713781671,3.037503267739573,1.9710672099804407,-0.11664643171750524,-1.0793970782910134,-0.3186005413990036,-0.2500045010396175,0.7105522771434704,-1.6553642785216003,-0.38828504238179545,,
CCCC(O)C=C,1.3334,esol_train,-1.9240585130820733,1.1673642013680674,-0.3995974001484614,-0.25084739601135864,0.08808444760659018,-0.44910422022766955,0.29946033882859946,-0.7781724838311995,0.18367449079515075,-0.668904079506476,,
Oc1cccc2ccccc12,2.5454000000000008,esol_train,-0.6264511922414968,-0.6359400754447556,1.9934466858952529,0.010046428897150505,0.821905560434643,-1.2728370238585132,-0.25765757915071374,0.003338662305232775,0.12317786527790507,-0.31419389157861444,,
CCc1cccc2ccccc12,3.4022000000000023,esol_train,-1.230414723839056,-0.976066650950053,0.3905081092419718,-0.5196885357841301,-0.10485451059861424,-0.801087057508093,-0.5348324695610226,0.7211856421717441,0.4956023820040667,0.6495592896923442,,
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,5.967200000000002,esol_train,-0.9613640508502331,-2.0695530823695933,1.2257256423830052,0.3432466279873427,-0.8958643090258807,0.9658150661990215,-0.41397772192495863,-0.10233101979298159,0.40075507380692,0.1189767473352903,,
C1CCOCC1,1.1869,esol_train,-1.165905942380456,0.5347852546294536,-0.02149395499099553,-0.35592821230644994,-0.22157389660217977,-0.5863621589833232,-0.03964634335028079,-0.35942121848687786,1.0160042990056046,-0.018517333700373083,,
Oc1c(Cl)cccc1Cl,2.699,esol_train,-0.5794654815703703,-1.0946198226908959,1.8615819575215005,0.968582230406004,0.41862220564060193,0.793946920806582,-0.07751858512043688,-0.9764035396239602,0.08900036734330039,-1.2893270591555894,,
COC(C)(C)C,1.4313,esol_train,-1.3872689721284588,0.18831454678118925,-0.3140063358176061,0.2963925730310705,1.679808945369529,0.18103516727174737,0.032450151800499025,0.6300164614201905,-0.9660351730316482,-0.29242650931402364,,
O2c1ccccc1N(C)C(=O)c3cccnc23 ,2.4639000000000006,esol_train,3.239523950172683,-0.36476831353161654,1.068586368911941,-0.8225644655934656,0.664143119313432,-0.8753293693649113,-1.6282294512969933,-0.14599666400074138,0.07835798170444908,-0.013502564054967052,,
CC(=C)C,1.5824,esol_train,-1.8266205064560563,-0.543243567995265,-0.5115405222390594,-0.35872852789107107,0.49364235894422026,0.013087106920643741,0.3255004994146732,0.7120916822733008,-0.8551954704324184,0.20940377801208687,,
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,0.6204999999999998,esol_train,0.0023587762856532046,3.7190615676338235,2.4114206865297927,0.46410771957488095,-1.7549803550624945,0.9639455834405595,0.9137047800184094,-0.09423640922992683,0.003602839176518716,0.12441734667904096,,
Cc1ccccc1N(=O)=O,1.90322,esol_train,0.9409598291182182,-1.4849201193900117,-1.180317937988509,2.273081104855365,-1.0839837839392332,-1.876819326435613,0.19313161381854665,-0.6248411636439979,-0.9952415701207049,-0.22291958921281999,,
CCCCC(O)CC,1.9475,esol_train,-2.0213496562492494,2.169964154566269,-0.6269131402485368,-0.32783320865630317,-0.45857600734510706,-0.32227890211793836,-0.17235435133407306,-0.6884403984843622,-0.023689236951063137,-1.0714444310609168,,
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,1.7620999999999996,esol_train,0.00890520933419023,3.9103982748829167,2.337168906449773,0.8224717878425176,-1.2908723861743712,1.117290098188738,0.3518833183942082,0.2332607007138512,-0.28447709257866316,0.5830518232945494,,
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,3.2664000000000017,esol_train,-0.45269619611919054,2.4662781533433478,1.6805999383445172,-0.09230007484022339,-1.3074247436194026,-0.22899520217838792,-0.01620995592760858,1.2319298683021276,-1.812693012809489,0.5961854845888287,,
CC(=O)C(C)(C)C,1.6215,esol_train,-1.3753330175824885,0.010339154232982078,-0.36638994637427874,-0.1309992369377484,1.0956769229678642,0.27438498329012656,0.2775429241298257,0.628844515466733,-1.220125336908678,-0.07389720308740827,,
Nc1ccccc1Cl,1.9222,esol_train,0.017323319628757522,-2.2483728459476646,0.06279431091971568,0.37972650124565244,-0.8563223771395317,0.8344362231701474,0.053637296422572124,-0.8797551765498173,-0.28381651043239026,0.01190950373772729,,
Oc2ncc1nccnc1n2,0.1253999999999998,esol_train,1.8689156394450808,-0.8859198716284158,1.09260352171632,-1.9453293373451195,0.7525759370861435,-0.9781804382425574,-0.2645497768731456,0.23715805396109793,0.677402490503337,-0.9133593363043799,,
Oc1cc(Cl)cc(Cl)c1,2.699,esol_train,-0.7979463163607206,-1.0701415856710224,1.5805332073092426,0.7150262096710889,0.650418521317435,0.588706899538937,0.1543474870850905,-0.8928944344636875,0.08408580323536938,-1.0589084357828125,,
Sc2nc1ccccc1s2 ,2.585,esol_train,0.32005610074417473,-1.4943609425533777,0.23053594828402538,-1.1884824594970735,-0.05195942708604335,-0.9043709005486481,0.06132794426736447,1.8648187590418348,0.9960569608258178,0.16871630431152113,,
